,20190228,583
,20190227,615
,20190226,630
,20190225,600
,20190222,611
,20190221,624
,20190220,592
,20190219,544
,20190218,544
,20190215,541
,20190214,542
,20190213,544
,20190212,542
,20190211,534
,20190208,547
,20190207,548
,20190201,547
,20190131,552
,20190130,560
,20190129,561
,20190128,568
,20190125,577
,20190124,574
,20190123,571
,20190122,572
,20190121,580
,20190118,563
,20190117,560
,20190116,561
,20190115,555
,20190114,550
,20190111,560
,20190110,564
,20190109,560
,20190108,549
,20190107,551
,20190104,555
,20190103,553
,20190102,565
,20181228,565
,20181227,550
,20181226,562
,20181224,580
,20181221,597
,20181220,590
,20181219,598
,20181218,606
,20181217,616
,20181214,624
,20181213,619
,20181212,612
,20181211,602
,20181210,617
,20181207,623
,20181206,618
,20181205,631
,20181204,638
,20181203,655
,20181130,676
,20181129,683
,20181128,683
,20181127,677
,20181126,680
,20181123,689
,20181122,688
,20181121,689
,20181120,692
,20181119,698
,20181116,703
,20181115,685
,20181114,667
,20181113,667
,20181112,667
,20181109,669
,20181108,661
,20181107,650
,20181106,648
,20181105,642
,20181102,640
,20181101,615
,20181031,600
,20181030,568
,20181029,597
,20181026,605
,20181025,600
,20181024,592
,20181023,592
,20181022,605
,20181019,621
,20181018,739
,20181017,734
,20181016,737
,20181015,720
,20181012,704
,20181011,667
,20181010,713
,20181008,720
,20181005,720
,20181004,730
,20181002,730
,20181001,749
,20180928,744
,20180927,740
,20180921,718
,20180920,770
,20180919,783
,20180918,787
,20180917,786
,20180914,793
,20180913,781
,20180912,773
,20180911,781
,20180910,781
,20180907,758
,20180906,760
,20180905,775
,20180904,778
,20180903,779
,20180831,765
,20180830,770
,20180829,741
,20180828,720
,20180827,721
,20180824,640
,20180823,634
,20180822,617
,20180821,613
,20180820,609
,20180817,607
,20180816,607
,20180814,608
,20180813,605
,20180810,607
,20180809,607
,20180808,608
,20180807,607
,20180806,607
,20180803,602
,20180802,598
,20180801,597
,20180731,595
,20180730,588
,20180727,585
,20180726,582
,20180725,574
,20180724,576
,20180723,564
,20180720,590
900080,20180719,590
,20180718,599
,20180717,609
,20180716,612
,20180713,611
,20180712,588
,20180711,573
,20180710,567
,20180709,531
,20180706,554
,20180705,563
,20180704,577
,20180703,578
,20180702,591
,20180629,604
,20180628,624
,20180627,640
,20180626,646
,20180625,643
,20180622,644
,20180621,655
,20180620,664
,20180619,660
,20180618,673
,20180615,696
,20180614,702
,20180612,718
,20180611,724
,20180608,734
,20180607,723
,20180605,724
,20180604,726
,20180601,727
,20180531,729
,20180530,722
,20180529,737
,20180528,768
,20180525,769
,20180524,777
,20180523,788
,20180521,792
,20180518,787
,20180517,781
,20180516,786
,20180515,792
,20180514,790
,20180511,794
,20180510,795
,20180509,802
,20180508,808
,20180504,800
,20180503,796
,20180502,795
,20180430,790
,20180427,803
,20180426,800
,20180425,818
,20180424,834
,20180423,814
,20180420,825
,20180419,824
,20180418,815
,20180417,798
,20180416,777
,20180413,789
,20180412,810
,20180411,751
,20180410,701
,20180409,809
,20180406,825
,20180405,848
,20180404,835
,20180403,840
,20180402,854
,20180330,837
,20180329,838
,20180328,833
,20180327,825
,20180326,820
,20180323,850
,20180322,905
,20180321,937
,20180320,941
,20180319,946
,20180316,959
,20180315,957
,20180314,963
,20180313,969
,20180312,957
,20180309,954
,20180308,945
,20180307,946
,20180306,947
,20180305,941
,20180302,939
,20180228,959
,20180227,968
,20180226,969
,20180223,969
,20180222,968
,20180221,974
,20180220,973
,20180219,975
,20180214,970
,20180213,965
,20180212,954
,20180209,939
,20180208,940
,20180207,938
,20180206,940
,20180205,965
,20180202,982
,20180201,971
,20180131,963
,20180130,972
,20180129,966
,20180126,946
,20180125,937
,20180124,940
,20180123,930
,20180122,935
,20180119,901
,20180118,903
,20180117,879
,20180116,870
,20180115,902
,20180112,918
,20180111,917
,20180110,920
,20180109,905
,20180108,917
,20180105,953
,20180104,972
,20180103,970
,20180102,972
,20171228,976
,20171227,977
,20171226,980
,20171222,937
,20171221,960
,20171220,998
,20171219,1000
,20171218,1045
,20171215,1035
,20171214,1060
,20171213,1060
,20171212,1055
,20171211,1055
,20171208,1055
,20171207,1045
,20171206,1055
,20171205,1060
,20171204,1040
,20171201,1035
,20171130,1035
,20171129,1050
,20171128,1060
,20171127,1055
,20171124,1050
,20171123,1050
,20171122,1025
,20171121,1030
,20171120,1050
,20171117,1060
,20171116,1030
,20171115,1035
,20171114,1060
,20171113,1070
,20171110,1080
,20171109,1070
,20171108,1070
,20171107,1065
,20171106,1080
,20171103,1080
,20171102,1080
,20171101,1100
,20171031,1100
,20171030,1050
,20171027,1050
,20171026,1035
,20171025,1025
,20171024,1020
,20171023,1015
,20171020,1035
,20171019,1055
,20171018,1085
,20171017,1095
,20171016,1110
,20171013,1135
,20171012,1150
,20171011,1140
,20171010,1140
,20170929,1125
,20170928,1130
,20170927,1095
,20170926,1090
,20170925,1100
,20170922,1115
,20170921,1145
,20170920,1135
,20170919,1130
,20170918,1180
,20170915,1180
,20170914,1135
,20170913,1140
,20170912,1140
,20170911,1100
,20170908,1070
,20170907,1095
,20170906,1085
,20170905,1085
,20170904,1100
,20170901,1110
,20170831,1115
,20170830,1115
,20170829,1145
,20170828,1160
,20170825,1130
,20170824,1110
,20170823,1110
,20170822,1120
,20170821,1060
,20170818,1025
,20170817,1015
,20170816,1030
,20170814,1020
,20170811,1035
,20170810,1065
,20170809,1060
,20170808,1045
,20170807,1065
,20170804,1045
,20170803,1020
,20170802,1040
,20170801,1055
,20170731,1055
,20170728,1075
,20170727,1055
,20170726,1060
,20170725,1100
,20170724,1120
,20170721,1130
,20170720,1125
,20170719,1075
,20170718,1075
,20170717,1070
,20170714,1070
,20170713,1065
,20170712,1080
,20170711,1070
,20170710,1110
,20170707,1130
,20170706,1125
,20170705,1140
,20170704,1125
,20170703,1130
,20170630,1130
,20170629,1130
,20170628,1130
,20170627,1135
,20170626,1130
,20170623,1145
,20170622,1140
,20170621,1145
,20170620,1155
,20170619,1165
,20170616,1175
,20170615,1180
,20170614,1175
,20170613,1190
,20170612,1190
,20170609,1195
,20170608,1190
,20170607,1195
,20170605,1180
,20170602,1180
,20170601,1175
,20170531,1185
,20170530,1195
,20170529,1185
,20170526,1190
,20170525,1195
,20170524,1200
,20170523,1215
,20170522,1195
,20170519,1195
,20170518,1190
,20170517,1195
,20170516,1175
,20170515,1175
,20170512,1185
,20170511,1150
,20170510,1140
,20170508,1140
,20170504,1125
,20170502,1135
,20170428,1150
,20170427,1195
,20170426,1200
,20170425,1195
,20170424,1170
,20170421,1170
,20170420,1185
,20170419,1155
,20170418,1150
,20170417,1150
,20170414,1150
,20170413,1155
,20170412,1150
,20170411,1150
,20170410,1145
,20170407,1165
,20170406,1165
,20170405,1165
,20170404,1155
,20170403,1170
,20170331,1160
,20170330,1160
,20170329,1160
,20170328,1145
,20170327,1165
,20170324,1175
,20170323,1175
,20170322,1190
,20170321,1185
,20170320,1175
,20170317,1165
,20170316,1155
,20170315,1145
,20170314,1165
,20170313,1170
,20170310,1165
,20170309,1200
,20170308,1245
,20170307,1240
,20170306,1180
,20170303,1195
,20170302,1200
,20170228,1210
,20170227,1215
,20170224,1230
,20170223,1215
,20170222,1245
,20170221,1280
,20170220,1280
,20170217,1280
,20170216,1275
,20170215,1270
,20170214,1270
,20170213,1260
,20170210,1270
,20170209,1280
,20170208,1280
,20170207,1280
,20170206,1275
,20170203,1260
,20170202,1305
,20170201,1315
,20170131,1255
,20170126,1220
,20170125,1210
,20170124,1205
,20170123,1200
,20170120,1225
,20170119,1235
,20170118,1240
,20170117,1250
,20170116,1250
,20170113,1280
,20170112,1275
,20170111,1265
,20170110,1260
,20170109,1280
,20170106,1290
,20170105,1290
,20170104,1295
,20170103,1295
,20170102,1275
,20161229,1290
,20161228,1290
,20161227,1295
,20161226,1259
,20161223,1259
,20161222,1254
,20161221,1209
,20161220,1195
,20161219,1204
,20161216,1209
,20161215,1204
,20161214,1209
,20161213,1218
,20161212,1218
,20161209,1222
,20161208,1177
,20161207,1191
,20161206,1200
,20161205,1209
,20161202,1250
,20161201,1268
,20161130,1281
,20161129,1354
,20161128,1386
,20161125,1345
,20161124,1345
,20161123,1345
,20161122,1377
,20161121,1340
,20161118,1386
,20161117,1404
,20161116,1404
,20161115,1395
,20161114,1381
,20161111,1381
,20161110,1327
,20161109,1272
,20161108,1350
,20161107,1345
,20161104,1345
,20161103,1318
,20161102,1331
,20161101,1331
,20161031,1336
,20161028,1368
,20161027,1386
,20161026,1363
,20161025,1400
,20161024,1422
,20161021,1422
,20161020,1413
,20161019,1422
,20161018,1431
,20161017,1431
,20161014,1436
,20161013,1436
,20161012,1472
,20161011,1468
,20161010,1495
,20161007,1495
,20161006,1531
,20161005,1527
,20161004,1468
,20160930,1450
,20160929,1436
,20160928,1454
,20160927,1468
,20160926,1477
,20160923,1500
,20160922,1504
,20160921,1486
,20160920,1481
,20160919,1472
,20160913,1490
,20160912,1454
,20160909,1445
,20160908,1445
,20160907,1463
,20160906,1445
,20160905,1440
,20160902,1427
,20160901,1395
,20160831,1381
,20160830,1418
,20160829,1418
,20160826,1436
,20160825,1454
,20160824,1468
,20160823,1400
,20160822,1436
,20160819,1450
,20160818,1431
,20160817,1431
,20160816,1436
,20160812,1436
,20160811,1431
,20160810,1454
,20160809,1440
,20160808,1422
,20160805,1436
,20160804,1450
,20160803,1477
,20160802,1477
,20160801,1500
,20160729,1500
,20160728,1463
,20160727,1463
,20160726,1450
,20160725,1436
,20160722,1413
,20160721,1436
,20160720,1418
,20160719,1454
,20160718,1472
,20160715,1472
,20160714,1504
,20160713,1513
,20160712,1504
,20160711,1536
,20160708,1563
,20160707,1577
,20160706,1568
,20160705,1609
,20160704,1599
,20160701,1590
,20160630,1554
,20160629,1590
,20160628,1468
,20160627,1450
,20160624,1422
,20160623,1522
,20160622,1568
,20160621,1527
,20160620,1581
,20160617,1572
,20160616,1550
,20160615,1509
,20160614,1509
,20160613,1563
,20160610,1431
,20160609,1427
,20160608,1486
,20160607,1450
,20160603,1413
,20160602,1404
,20160601,1418
,20160531,1390
,20160530,1359
,20160527,1359
,20160526,1327
,20160525,1340
,20160524,1345
,20160523,1354
,20160520,1386
,20160519,1363
,20160518,1345
,20160517,1395
,20160516,1431
,20160513,1445
,20160512,1454
,20160511,1450
,20160510,1459
,20160509,1468
,20160504,1490
,20160503,1486
,20160502,1436
,20160429,1454
,20160428,1413
,20160427,1450
,20160426,1472
,20160425,1486
,20160422,1518
,20160421,1518
,20160420,1531
,20160419,1554
,20160418,1545
,20160415,1545
,20160414,1540
,20160412,1509
,20160411,1518
,20160408,1486
,20160407,1504
,20160406,1536
,20160405,1536
,20160404,1554
,20160401,1518
,20160331,1509
,20160330,1495
,20160329,1504
,20160328,1490
,20160325,1490
,20160324,1490
,20160323,1500
,20160322,1531
,20160321,1500
,20160318,1490
,20160317,1522
,20160316,1495
,20160315,1531
,20160314,1599
,20160311,1581
,20160310,1572
,20160309,1568
,20160308,1577
,20160307,1581
,20160304,1568
,20160303,1563
,20160302,1545
,20160229,1545
,20160226,1554
,20160225,1545
,20160224,1595
,20160223,1599
,20160222,1550
,20160219,1554
,20160218,1581
,20160217,1490
,20160216,1518
,20160215,1418
,20160212,1354
,20160211,1454
,20160205,1518
900080,20160204,1559
,20160203,1554
,20160202,1554
,20160201,1586
,20160129,1550
,20160128,1586
,20160127,1572
,20160126,1572
,20160125,1599
,20160122,1595
,20160121,1581
,20160120,1559
,20160119,1618
,20160118,1627
,20160115,1659
,20160114,1672
,20160113,1731
,20160112,1768
,20160111,1681
,20160108,1722
,20160107,1622
,20160106,1568
,20160105,1550
,20160104,1581
,20151230,1618
,20151229,1609
,20151228,1599
,20151224,1609
,20151223,1604
,20151222,1609
,20151221,1640
,20151218,1640
,20151217,1640
,20151216,1631
,20151215,1577
,20151214,1545
,20151211,1599
,20151210,1631
,20151209,1672
,20151208,1686
,20151207,1722
,20151204,1740
,20151203,1722
,20151202,1640
,20151201,1731
,20151130,1740
,20151127,1768
,20151126,1790
,20151125,1777
,20151124,1831
,20151123,1813
,20151120,1922
,20151119,2172
,20151118,1672
,20151117,1699
,20151116,1636
,20151113,1654
,20151112,1727
,20151111,1745
,20151110,1627
,20151109,1618
,20151106,1609
,20151105,1609
,20151104,1631
,20151103,1609
,20151102,1577
,20151030,1581
,20151029,1599
,20151028,1631
,20151027,1663
,20151026,1636
,20151023,1645
,20151022,1613
,20151021,1586
,20151020,1604
,20151019,1590
,20151016,1618
,20151015,1636
,20151014,1613
,20151013,1640
,20151012,1618
,20151008,1618
,20151007,1540
,20151006,1527
,20151005,1554
,20151002,1545
,20151001,1536
,20150930,1513
,20150925,1400
,20150924,1377
,20150923,1431
,20150922,1409
,20150921,1345
,20150918,1363
,20150917,1340
,20150916,1359
,20150915,1300
,20150914,1236
,20150911,1222
,20150910,1231
,20150909,1222
,20150908,1154
,20150907,1181
,20150904,1191
,20150903,1254
,20150902,1231
,20150901,1236
,20150831,1259
,20150828,1304
,20150827,1254
,20150826,1241
,20150825,1227
,20150824,1195
,20150821,1222
,20150820,1300
,20150819,1295
,20150818,1372
,20150817,1400
,20150813,1440
,20150812,1450
,20150811,1513
,20150810,1481
,20150807,1486
,20150806,1440
,20150805,1440
,20150804,1431
,20150803,1422
,20150731,1454
,20150730,1427
,20150729,1454
,20150728,1436
,20150727,1490
,20150724,1545
,20150723,1559
,20150722,1531
,20150721,1545
,20150720,1545
,20150717,1450
,20150716,1468
,20150715,1472
,20150714,1450
,20150713,1418
,20150710,1368
,20150709,1381
,20150708,1354
,20150707,1354
,20150706,1363
,20150703,1427
,20150702,1418
,20150701,1445
,20150630,1400
,20150629,1427
,20150626,1540
,20150625,1450
,20150624,1450
,20150623,1450
,20150622,1450
,20150619,1450
,20150618,1450
,20150617,1450
,20150616,1450
,20150615,1450
,20150612,1450
,20150611,1450
,20150610,1450
,20150609,1450
,20150608,1459
,20150605,1436
,20150604,1368
,20150603,1372
,20150602,1350
,20150601,1440
,20150529,1413
,20150528,1490
,20150527,1472
,20150526,1409
,20150522,1450
,20150521,1436
,20150520,1463
,20150519,1431
,20150518,1459
,20150515,1531
,20150514,1586
,20150513,1627
,20150512,1663
,20150511,1727
,20150508,1781
,20150507,1622
,20150506,1709
,20150504,1722
,20150430,1908
,20150429,2049
,20150428,1786
,20150427,1586
,20150424,1527
,20150423,1531
,20150422,1568
,20150421,1540
,20150420,1586
,20150417,1581
,20150416,1536
,20150415,1595
,20150414,1668
,20150413,1534
,20150410,1334
,20150409,1277
,20150408,1193
,20150407,1206
,20150406,1252
,20150403,1186
,20150402,1170
,20150401,1175
,20150331,1131
,20150330,1136
,20150327,1125
,20150326,1145
,20150325,1150
,20150324,1136
,20150323,1138
,20150320,1138
,20150319,1163
,20150318,1181
,20150317,1195
,20150316,1177
,20150313,1161
,20150312,1177
,20150311,1181
,20150310,1159
,20150309,1136
,20150306,1141
,20150305,1156
,20150304,1154
,20150303,1154
,20150302,1172
,20150227,1166
,20150226,1186
,20150225,1129
,20150224,1091
,20150223,1093
,20150217,1084
,20150216,1029
,20150213,1031
,20150212,1025
,20150211,1043
,20150210,1041
,20150209,1066
,20150206,1093
,20150205,1102
,20150204,1086
,20150203,1077
,20150202,1056
,20150130,1075
,20150129,1034
,20150128,1031
,20150127,1029
,20150126,1047
,20150123,1068
,20150122,1070
,20150121,1109
,20150120,1116
,20150119,1118
,20150116,1129
,20150115,1159
,20150114,1136
,20150113,1181
,20150112,1143
,20150109,1141
,20150108,1141
,20150107,1211
,20150106,1213
,20150105,1202
,20150102,1236
,20141230,1211
,20141229,1204
,20141226,1202
,20141224,1193
,20141223,1193
,20141222,1256
,20141219,1225
,20141218,1327
,20141217,1334
,20141216,1568
,20141215,1593
,20141212,1386
,20141211,1520
,20141210,1322
,20141209,1302
,20141208,1134
,20141205,1086
,20141204,1029
,20141203,1016
,20141202,1009
,20141201,1027
,20141128,1016
,20141127,1029
,20141126,1004
,20141125,991
,20141124,1020
,20141121,1027
,20141120,1011
,20141119,1034
,20141118,936
,20141117,936
,20141114,913
,20141113,936
,20141112,950
,20141111,950
,20141110,950
,20141107,909
,20141106,897
,20141105,877
,20141104,884
,20141103,904
,20141031,941
,20141030,941
,20141029,945
,20141028,922
,20141027,929
,20141024,909
,20141023,920
,20141022,893
,20141021,888
,20141020,1031
,20141017,1091
,20141016,1111
,20141015,1113
,20141014,1145
,20141013,1134
,20141010,1175
,20141008,1181
,20141007,1206
,20141006,1181
,20141002,1197
,20141001,1216
,20140930,1236
,20140929,1206
,20140926,1236
,20140925,1238
,20140924,1247
,20140923,1211
,20140922,1231
,20140919,1263
,20140918,1245
,20140917,1286
,20140916,1275
,20140915,1281
,20140912,1336
,20140911,1284
,20140905,1279
,20140904,1286
,20140903,1254
,20140902,1254
,20140901,1254
,20140829,1331
,20140828,1343
,20140827,1350
,20140826,1352
,20140825,1338
,20140822,1363
,20140821,1393
,20140820,1427
,20140819,1377
,20140818,1400
,20140814,1418
,20140813,1413
,20140812,1404
,20140811,1386
,20140808,1420
,20140807,1431
,20140806,1454
,20140805,1454
,20140804,1413
,20140801,1400
,20140731,1352
,20140730,1363
,20140729,1361
,20140728,1363
,20140725,1397
,20140724,1347
,20140723,1395
,20140722,1411
,20140721,1422
,20140718,1359
,20140717,1363
,20140716,1379
,20140715,1372
,20140714,1397
,20140711,1388
,20140710,1422
,20140709,1427
,20140708,1468
,20140707,1475
,20140704,1493
,20140703,1477
,20140702,1484
,20140701,1497
,20140630,1459
,20140627,1418
,20140626,1418
,20140625,1402
,20140624,1427
,20140623,1443
,20140620,1452
,20140619,1447
,20140618,1395
,20140617,1395
,20140616,1356
,20140613,1361
,20140612,1318
,20140611,1281
,20140610,1277
,20140609,1234
,20140605,1236
,20140603,1259
,20140602,1268
,20140530,1318
,20140529,1313
,20140528,1327
,20140527,1268
,20140526,1236
,20140523,1209
,20140522,1216
,20140521,1220
,20140520,1245
,20140519,1254
,20140516,1261
,20140515,1184
,20140514,1163
,20140513,1163
,20140512,1138
,20140509,1141
,20140508,1109
,20140507,1181
,20140502,1186
,20140430,1195
,20140429,1202
,20140428,1195
,20140425,1220
,20140424,1213
,20140423,1229
,20140422,1266
,20140421,1268
,20140418,1241
,20140417,1222
,20140416,1227
,20140415,1204
,20140414,1213
,20140411,1216
,20140410,1218
,20140409,1206
,20140408,1241
,20140407,1238
,20140404,1250
,20140403,1243
,20140402,1275
,20140401,1281
,20140331,1266
,20140328,1250
,20140327,1220
,20140326,1213
,20140325,1209
,20140324,1218
,20140321,1245
,20140320,1268
,20140319,1254
,20140318,1259
,20140317,1218
,20140314,1272
,20140313,1313
,20140312,1309
,20140311,1368
,20140310,1372
,20140307,1370
,20140306,1377
,20140305,1350
,20140304,1302
,20140303,1275
,20140228,1288
,20140227,1277
,20140226,1293
,20140225,1272
,20140224,1263
,20140221,1270
,20140220,1279
,20140219,1295
,20140218,1266
,20140217,1227
,20140214,1263
,20140213,1234
,20140212,1284
,20140211,1252
,20140210,1250
,20140207,1181
,20140206,1197
,20140205,1154
,20140204,1127
,20140203,1122
,20140129,1091
,20140128,1070
,20140127,1081
,20140124,1095
,20140123,1100
,20140122,1120
,20140121,1109
,20140120,1141
,20140117,1161
,20140116,1163
,20140115,1191
,20140114,1175
,20140113,1156
,20140110,1136
,20140109,1106
,20140108,1079
,20140107,1081
,20140106,1052
,20140103,1038
,20140102,1029
,20131230,1027
,20131227,1022
,20131226,1022
,20131224,1031
,20131223,1025
,20131220,1038
,20131219,1041
,20131218,1050
,20131217,1047
,20131216,1041
,20131213,1043
,20131212,1059
,20131211,1041
,20131210,1041
,20131209,1050
,20131206,1075
,20131205,1086
,20131204,1084
,20131203,1079
,20131202,1091
,20131129,1102
,20131128,1100
,20131127,1063
,20131126,1059
,20131125,1063
,20131122,1077
,20131121,1095
,20131120,1097
,20131119,1086
,20131118,1095
,20131115,1095
,20131114,1102
,20131113,1100
,20131112,1093
,20131111,1059
,20131108,1100
,20131107,1079
,20131106,1056
,20131105,1059
,20131104,1113
,20131101,1120
,20131031,1100
,20131030,1143
,20131029,1136
,20131028,1145
,20131025,1145
,20131024,1161
,20131023,1161
,20131022,1191
,20131021,1154
,20131018,1154
,20131017,1156
,20131016,1168
,20131015,1154
,20131014,1150
,20131011,1150
,20131010,1159
,20131008,1154
,20131007,1141
,20131004,1156
,20131002,1156
,20131001,1141
,20130930,1143
,20130927,1145
,20130926,1150
,20130925,1156
,20130924,1163
,20130923,1170
,20130917,1170
,20130916,1179
,20130913,1161
,20130912,1168
,20130911,1163
,20130910,1159
,20130909,1166
,20130906,1170
,20130905,1175
,20130904,1184
,20130903,1191
,20130902,1191
,20130830,1188
,20130829,1172
,20130828,1154
900080,20130827,1179
,20130826,1172
,20130823,1177
,20130822,1177
,20130821,1159
,20130820,1154
,20130819,1211
,20130816,1227
,20130814,1241
,20130813,1243
,20130812,1225
,20130809,1222
,20130808,1225
,20130807,1216
,20130806,1220
,20130805,1216
,20130802,1204
,20130801,1216
,20130731,1216
,20130730,1209
,20130729,1204
,20130726,1179
,20130725,1186
,20130724,1229
,20130723,1279
,20130722,1266
,20130719,1279
,20130718,1259
,20130717,1275
,20130716,1227
,20130715,1227
,20130712,1225
,20130711,1227
,20130710,1175
,20130709,1220
,20130708,1229
,20130705,1227
,20130704,1227
,20130703,1225
,20130702,1263
,20130701,1286
,20130628,1304
,20130627,1304
,20130626,1254
